Image_ID,class,confidence,xmin,ymin,xmax,ymax
id_128pxx.jpg,Tomato_Early_Blight,0.47761065,1059.3368,53.25555,1112.1929,105.286644
id_128pxx.jpg,Tomato_Septoria,0.47329223,962.2161,653.49133,1003.01807,693.75214
id_128pxx.jpg,Tomato_Septoria,0.31448013,911.159,672.0442,940.4074,701.90826
id_128pxx.jpg,Tomato_Septoria,0.26435113,946.84845,755.67334,984.17303,791.39545
id_128pxx.jpg,Tomato_Septoria,0.18670435,904.0386,704.1265,934.50305,737.8544
id_128pxx.jpg,Tomato_Septoria,0.17396076,793.6879,633.5233,834.11395,681.707
id_128pxx.jpg,Tomato_Septoria,0.14173119,903.0547,739.0461,941.8053,788.11475
id_128pxx.jpg,Tomato_Septoria,0.11326032,877.73596,711.3216,898.76483,739.5348
id_128pxx.jpg,Tomato_Early_Blight,0.061658874,1250.5692,73.64787,1294.0635,114.340416
id_128pxx.jpg,Tomato_Septoria,0.050325867,962.43713,893.82733,998.96796,937.6852
id_12jbci.jpg,Corn_Streak,0.87743604,299.48538,403.52576,381.42178,479.75146
id_12jbci.jpg,Corn_Streak,0.8645031,244.95296,18.274128,395.3812,116.19941
id_12jbci.jpg,Corn_Streak,0.83636206,280.45514,310.64862,392.4388,396.51044
id_12jbci.jpg,Corn_Streak,0.80053014,263.11603,201.40309,397.2522,303.3521
id_12jbci.jpg,Corn_Streak,0.70930374,248.03598,137.54243,399.14893,198.08585
id_12jbci.jpg,Corn_Streak,0.3566444,435.76672,301.47522,488.17926,391.86362
id_12jbci.jpg,Corn_Common_Rust,0.08479037,496.49536,273.80887,536.80145,438.31918
id_14tfmb.jpg,Pepper_Leaf_Mosaic,0.44339043,661.8832,1533.9525,858.46954,1718.6509
id_14tfmb.jpg,Pepper_Leaf_Mosaic,0.4386288,3385.7166,651.35986,3681.7695,842.83246
id_14tfmb.jpg,Pepper_Leaf_Curl,0.31632963,2018.9716,1914.9235,2406.373,2170.0234
