Image_ID,class,confidence,xmin,ymin,xmax,ymax
id_128pxx.jpg,Tomato_Bacterial_Spot,0.76433825,962.86017,646.7456,1005.13983,686.85443
id_128pxx.jpg,Tomato_Bacterial_Spot,0.7052735,1056.126,54.620697,1115.0741,110.379295
id_128pxx.jpg,Tomato_Bacterial_Spot,0.70196956,962.7599,645.2119,1018.04016,706.7881
id_128pxx.jpg,Tomato_Septoria,0.4128917,872.41077,696.5778,954.78925,798.62225
id_128pxx.jpg,Tomato_Bacterial_Spot,0.2973249,873.0832,703.37946,955.7168,795.82056
id_128pxx.jpg,Tomato_Early_Blight,0.25956672,1056.8934,56.94523,1111.1066,104.354774
id_128pxx.jpg,Tomato_Septoria,0.22244209,853.9957,708.2917,925.2043,794.10834
id_128pxx.jpg,Tomato_Bacterial_Spot,0.21222937,852.8512,713.01306,919.94885,786.18695
id_128pxx.jpg,Tomato_Bacterial_Spot,0.19875154,927.16473,667.0419,949.63525,695.35815
id_128pxx.jpg,Tomato_Septoria,0.19556414,917.53656,681.45404,960.86346,722.54596
id_128pxx.jpg,Tomato_Septoria,0.18890107,917.52826,683.0942,944.87177,704.9058
id_128pxx.jpg,Tomato_Bacterial_Spot,0.18402572,931.91797,659.5402,954.48206,689.2598
id_128pxx.jpg,Tomato_Septoria,0.18096535,927.36194,667.73926,949.4381,694.66077
id_128pxx.jpg,Tomato_Septoria,0.167055,958.392,646.03357,1019.208,706.7665
id_128pxx.jpg,Tomato_Bacterial_Spot,0.13867573,917.96356,680.6909,962.03644,724.1091
id_128pxx.jpg,Tomato_Bacterial_Spot,0.13290851,918.0592,682.4472,945.94086,705.55286
id_128pxx.jpg,Tomato_Septoria,0.13225222,916.963,673.59546,953.437,707.2045
id_128pxx.jpg,Tomato_Bacterial_Spot,0.12570395,918.14374,673.8696,955.45624,708.5304
id_128pxx.jpg,Tomato_Septoria,0.11405339,961.69916,648.039,1004.70087,687.961
id_128pxx.jpg,Tomato_Septoria,0.1138187,931.38184,660.0081,953.41815,688.79193
id_128pxx.jpg,Tomato_Septoria,0.11096901,915.2716,674.0002,935.9284,701.1999
id_128pxx.jpg,Tomato_Bacterial_Spot,0.107554846,915.03625,674.0217,936.16376,701.9783
id_128pxx.jpg,Tomato_Late_Blight,0.093655646,1005.5871,319.54276,1066.413,402.05725
id_128pxx.jpg,Tomato_Septoria,0.08817913,908.0019,677.83,943.1982,718.97003
id_128pxx.jpg,Tomato_Bacterial_Spot,0.085959926,976.2902,650.0968,1014.1098,691.50323
id_128pxx.jpg,Tomato_Bacterial_Spot,0.08580065,909.2016,677.955,945.1984,720.445
id_128pxx.jpg,Tomato_Septoria,0.08472003,855.8289,728.3996,888.1711,770.8004
id_128pxx.jpg,Tomato_Bacterial_Spot,0.08451825,468.68066,11.312835,532.9194,52.187164
id_128pxx.jpg,Tomato_Septoria,0.066048004,897.9254,670.7569,961.2746,745.2431
id_128pxx.jpg,Tomato_Bacterial_Spot,0.056054212,901.458,672.8172,964.142,742.3828
id_128pxx.jpg,Tomato_Bacterial_Spot,0.05449608,788.25555,642.1509,817.3444,675.44916
id_128pxx.jpg,Tomato_Bacterial_Spot,0.05167096,964.40656,893.06604,998.79346,930.934
id_12jbci.jpg,Corn_Streak,0.99655235,247.17017,16.779474,396.62985,117.32053
id_12jbci.jpg,Corn_Streak,0.9800975,266.98853,215.07942,397.81152,312.9206
id_12jbci.jpg,Corn_Streak,0.9775695,247.83542,106.654884,403.76462,222.74513
id_12jbci.jpg,Corn_Streak,0.9730515,302.05023,397.8597,382.54977,477.5403
id_12jbci.jpg,Corn_Streak,0.90034294,285.9651,329.41028,390.83493,403.18976
id_12jbci.jpg,Corn_Streak,0.61958027,257.3288,67.978905,398.47125,297.12112
id_12jbci.jpg,Corn_Streak,0.4317548,285.00757,326.0035,394.19247,366.3965
id_12jbci.jpg,Corn_Streak,0.41184208,304.32538,438.8059,379.07465,477.39413
id_12jbci.jpg,Corn_Streak,0.39749303,296.63464,352.76617,387.9654,462.63385
id_12jbci.jpg,Corn_Streak,0.30384132,253.0028,48.609726,399.7972,172.64029
id_12jbci.jpg,Corn_Streak,0.27815253,302.70282,407.76083,390.89725,443.03918
id_12jbci.jpg,Corn_Streak,0.19295073,287.03372,311.92365,392.1663,342.07635
id_12jbci.jpg,Corn_Streak,0.17438844,272.7657,165.92693,395.63437,365.3731
id_12jbci.jpg,Corn_Streak,0.11917152,281.45865,260.94122,389.94138,388.2588
id_12jbci.jpg,Corn_Streak,0.09201408,292.67993,380.8871,390.7201,411.11295
id_12jbci.jpg,Corn_Streak,0.0736862,275.9268,286.23312,397.87326,337.7669
id_14tfmb.jpg,Pepper_Leaf_Mosaic,0.43189645,3717.222,1513.9836,3918.4253,1744.9164
id_14tfmb.jpg,Pepper_Leaf_Mosaic,0.3791813,2736.5098,588.9047,2920.376,790.00775
