Image_ID,class,confidence,xmin,ymin,xmax,ymax
id_128pxx.jpg,Tomato_Bacterial_Spot,0.78617436,962.84534,646.7829,1005.1547,686.8171
id_128pxx.jpg,Tomato_Bacterial_Spot,0.6708669,1055.5067,54.81372,1115.6934,110.98628
id_128pxx.jpg,Tomato_Bacterial_Spot,0.62484974,960.69916,641.98346,1021.70087,702.8166
id_128pxx.jpg,Tomato_Septoria,0.37274578,872.22687,695.896,954.97314,797.70404
id_128pxx.jpg,Tomato_Bacterial_Spot,0.34046918,873.65814,703.5494,955.1419,795.65063
id_128pxx.jpg,Tomato_Early_Blight,0.28452167,1056.64,56.789875,1111.36,103.51013
id_128pxx.jpg,Tomato_Bacterial_Spot,0.21800724,927.151,667.103,949.64905,695.297
id_128pxx.jpg,Tomato_Bacterial_Spot,0.20994139,853.6087,713.3796,920.7913,786.6205
id_128pxx.jpg,Tomato_Septoria,0.19350167,854.41693,707.3819,926.3831,794.21814
id_128pxx.jpg,Tomato_Bacterial_Spot,0.18560773,931.12366,659.9859,953.6764,689.61414
id_128pxx.jpg,Tomato_Septoria,0.17103787,918.2762,681.5306,961.7238,722.4694
id_128pxx.jpg,Tomato_Septoria,0.16379249,919.1325,683.1187,946.46747,704.8813
id_128pxx.jpg,Tomato_Bacterial_Spot,0.1551246,918.84485,681.17096,962.7552,724.4291
id_128pxx.jpg,Tomato_Septoria,0.1539876,927.3455,667.78326,949.4545,694.61676
id_128pxx.jpg,Tomato_Bacterial_Spot,0.1479742,918.9218,682.8964,946.6782,705.90356
id_128pxx.jpg,Tomato_Septoria,0.1384331,952.7907,647.4977,1024.8093,710.90234
id_128pxx.jpg,Tomato_Bacterial_Spot,0.13692977,916.456,673.90674,955.54407,709.2933
id_128pxx.jpg,Tomato_Bacterial_Spot,0.12606364,975.45245,650.6491,1014.9476,691.7509
id_128pxx.jpg,Tomato_Bacterial_Spot,0.1247616,914.20667,674.8311,935.3934,702.7689
id_128pxx.jpg,Tomato_Septoria,0.11219623,915.3227,673.5966,953.47736,708.0034
id_128pxx.jpg,Tomato_Bacterial_Spot,0.10559604,909.16113,677.9728,945.2389,721.22723
id_128pxx.jpg,Tomato_Septoria,0.10222598,914.457,674.39484,935.14307,701.60516
id_128pxx.jpg,Tomato_Septoria,0.0966689,930.57465,660.4546,952.6254,689.14545
id_128pxx.jpg,Tomato_Septoria,0.088386245,960.5249,650.08466,1013.8751,691.5154
id_128pxx.jpg,Tomato_Septoria,0.08686094,907.985,677.42633,943.215,719.3737
id_128pxx.jpg,Tomato_Bacterial_Spot,0.08085394,469.10556,11.315906,532.49445,51.034096
id_128pxx.jpg,Tomato_Septoria,0.0781435,855.79047,727.6099,888.2096,769.9901
id_128pxx.jpg,Tomato_Bacterial_Spot,0.065440685,901.4025,672.54224,964.19745,741.8578
id_128pxx.jpg,Tomato_Late_Blight,0.06532586,1006.8341,319.74777,1066.766,401.45224
id_128pxx.jpg,Tomato_Septoria,0.059817627,897.99396,670.23566,961.20605,744.96436
id_128pxx.jpg,Tomato_Bacterial_Spot,0.056290884,892.6595,710.72705,1001.74054,786.07294
id_128pxx.jpg,Tomato_Bacterial_Spot,0.05344217,963.6852,893.92377,999.51483,931.6763
id_128pxx.jpg,Pepper_Cercospora,0.05079606,963.0776,894.66046,1000.1225,930.9396
id_128pxx.jpg,Tomato_Bacterial_Spot,0.050333958,793.9809,642.9459,822.81903,678.6541
id_12jbci.jpg,Corn_Streak,0.99502987,248.3155,17.940239,396.68454,117.50977
id_12jbci.jpg,Corn_Streak,0.98373044,263.2639,215.20694,397.33618,315.7931
id_12jbci.jpg,Corn_Streak,0.9704963,302.02505,397.44476,381.97498,476.75528
