Image_ID,class,confidence,xmin,ymin,xmax,ymax
id_12jbci.jpg,Corn_Streak,0.20732507,258.25525,12.547143,383.14478,147.35287
id_12jbci.jpg,Corn_Streak,0.189993,214.19896,440.5884,350.70105,480.00003
id_12jbci.jpg,Corn_Streak,0.11624183,253.06024,5.882062,382.33978,81.56794
id_12jbci.jpg,Corn_Streak,0.10860134,209.57893,446.7153,298.32108,477.88474
id_12jbci.jpg,Corn_Streak,0.08739938,240.01788,416.01804,368.98215,471.98203
id_12jbci.jpg,Corn_Streak,0.0577941,301.19284,398.29623,376.8072,475.9038
id_143s4o.jpg,Corn_Common_Rust,0.13103396,33.181393,1076.2516,617.2312,1504.5698
id_143s4o.jpg,Corn_Common_Rust,0.0671048,309.4637,1125.486,1560.664,1524.3003
id_14tfmb.jpg,Pepper_Fusarium,0.1328854,1859.2369,1240.6112,2274.3467,1731.4138
id_14tfmb.jpg,Pepper_Fusarium,0.10918452,2019.6688,1886.8628,2397.1416,2083.4873
id_14tfmb.jpg,Pepper_Fusarium,0.07410405,1656.7949,1836.381,2101.704,2065.1191
id_14tfmb.jpg,Pepper_Fusarium,0.062856086,2001.8912,1962.7407,2411.0918,2145.3093
id_14tfmb.jpg,Pepper_Fusarium,0.051241856,1971.7533,1901.65,2429.7476,2233.175
id_14tfmb.jpg,Pepper_Fusarium,0.051226642,1880.7085,1251.0698,2203.1187,1464.6802
id_14tw4o.jpg,Tomato_Late_Blight,0.16116774,2075.309,1450.6785,2360.6384,1714.5092
id_14tw4o.jpg,Tomato_Late_Blight,0.09386452,2055.1326,1427.3593,2334.8862,1600.1283
id_14tw4o.jpg,Tomato_Septoria,0.054083105,2018.9939,1439.8435,2393.9893,1798.019
id_14tw4o.jpg,Tomato_Septoria,0.05259268,2526.2832,1444.43,2613.9043,1535.245
id_14tw4o.jpg,Tomato_Late_Blight,0.052587204,1892.3787,1445.0016,2405.7827,1756.5234
id_15ozvw.jpg,Pepper_Bacterial_Spot,0.27916253,2034.4003,1489.6041,2148.9395,1576.1334
id_15ozvw.jpg,Pepper_Bacterial_Spot,0.26282912,2046.9332,1491.1702,2128.7517,1551.6174
id_15ozvw.jpg,Pepper_Fusarium,0.110975884,10.069681,704.9852,554.9491,1045.9084
id_15ozvw.jpg,Pepper_Leaf_Blight,0.05394434,2031.9313,1478.901,2174.3726,1586.8365
id_15ozvw.jpg,Pepper_Cercospora,0.051238008,2036.7001,1493.7009,2138.9846,1579.6866
id_163zns.jpg,Pepper_Leaf_Blight,0.05239116,790.17084,472.01007,878.6292,531.18994
id_167cbn.jpg,Tomato_Healthy,0.24082467,1126.0844,302.28455,1430.7157,491.71548
id_167cbn.jpg,Tomato_Healthy,0.09918529,798.7399,96.4165,974.06006,362.3835
id_167cbn.jpg,Tomato_Healthy,0.06359754,979.332,92.02851,1139.0681,263.17148
