Image_ID,class,confidence,xmin,ymin,xmax,ymax
id_128pxx.jpg,Tomato_Bacterial_Spot,0.80469424,962.83856,646.7456,1005.16144,686.85443
id_128pxx.jpg,Tomato_Bacterial_Spot,0.710324,1057.5226,52.574207,1115.2775,110.4258
id_128pxx.jpg,Tomato_Bacterial_Spot,0.649585,960.521,642.2782,1020.279,702.52185
id_128pxx.jpg,Tomato_Septoria,0.35307315,872.3224,696.21075,953.27765,797.3893
id_128pxx.jpg,Tomato_Bacterial_Spot,0.34777224,873.18915,703.3589,955.61084,795.04114
id_128pxx.jpg,Tomato_Early_Blight,0.24799351,1056.9753,56.901344,1111.0248,103.89866
id_128pxx.jpg,Tomato_Bacterial_Spot,0.24219574,853.3674,713.24457,921.03265,785.9555
id_128pxx.jpg,Tomato_Bacterial_Spot,0.21073537,926.31525,667.0591,948.88477,695.34094
id_128pxx.jpg,Tomato_Bacterial_Spot,0.19346367,931.0848,659.9513,953.7153,689.64874
id_128pxx.jpg,Tomato_Septoria,0.17838734,854.1474,708.0744,925.0527,793.52563
id_128pxx.jpg,Tomato_Septoria,0.16842641,918.3382,681.5019,960.0618,721.6982
id_128pxx.jpg,Tomato_Septoria,0.16054076,918.32587,683.5043,945.67413,705.2958
id_128pxx.jpg,Tomato_Bacterial_Spot,0.15822199,918.69696,681.0529,961.30304,723.74713
id_128pxx.jpg,Tomato_Bacterial_Spot,0.15199693,917.991,682.78925,946.009,706.0108
id_128pxx.jpg,Tomato_Septoria,0.14540303,926.5898,667.7485,948.6103,694.65155
id_128pxx.jpg,Tomato_Septoria,0.13429353,955.467,649.31665,1022.133,709.0834
id_128pxx.jpg,Tomato_Bacterial_Spot,0.13268797,917.1965,673.4814,956.4035,708.91864
id_128pxx.jpg,Tomato_Bacterial_Spot,0.12223462,914.9692,674.407,936.2309,702.393
id_128pxx.jpg,Tomato_Septoria,0.10253332,916.18097,673.23566,954.21906,707.5644
id_128pxx.jpg,Tomato_Bacterial_Spot,0.101109095,468.62808,10.842998,532.17194,50.907
id_128pxx.jpg,Tomato_Bacterial_Spot,0.09775467,909.1011,677.5463,945.29895,720.8537
id_128pxx.jpg,Tomato_Septoria,0.09391908,930.61847,660.45074,952.58154,689.1493
id_128pxx.jpg,Tomato_Septoria,0.09335515,915.2797,674.0273,935.92035,701.1727
id_128pxx.jpg,Tomato_Septoria,0.08819276,961.72015,647.7648,1004.6799,687.43524
id_128pxx.jpg,Tomato_Septoria,0.07916409,855.12305,728.1851,887.277,770.2149
id_128pxx.jpg,Tomato_Septoria,0.074367836,908.0457,677.4909,943.1543,719.30914
id_128pxx.jpg,Tomato_Bacterial_Spot,0.06512036,900.57855,672.9256,963.4215,741.4744
id_128pxx.jpg,Tomato_Late_Blight,0.05614061,1006.2428,341.14478,1068.9573,411.65524
id_128pxx.jpg,Tomato_Septoria,0.05570039,897.1447,670.50824,960.45526,743.8918
id_128pxx.jpg,Tomato_Bacterial_Spot,0.05131922,793.9439,642.5192,822.8561,678.2808
id_128pxx.jpg,Tomato_Bacterial_Spot,0.05091291,855.4331,728.4338,888.5669,769.96625
id_12jbci.jpg,Corn_Streak,0.99658513,247.25288,17.949257,396.54715,116.37574
id_12jbci.jpg,Corn_Streak,0.9835708,266.08926,218.04659,397.51077,311.75345
id_12jbci.jpg,Corn_Streak,0.979806,247.45158,109.322945,403.54843,220.67708
id_12jbci.jpg,Corn_Streak,0.97559273,301.92426,398.3678,382.07574,477.03226
id_12jbci.jpg,Corn_Streak,0.8916569,285.88174,332.44516,390.9183,403.75485
id_12jbci.jpg,Corn_Streak,0.5592403,256.5977,71.752426,398.00235,292.14758
id_12jbci.jpg,Corn_Streak,0.5190925,283.66928,325.55783,394.93076,368.64218
id_12jbci.jpg,Corn_Streak,0.3839034,304.56427,438.70908,378.83575,477.49097
id_12jbci.jpg,Corn_Streak,0.35537693,297.0082,356.55295,387.59183,462.44708
id_12jbci.jpg,Corn_Streak,0.29246014,302.6524,408.59393,390.34763,442.8061
id_12jbci.jpg,Corn_Streak,0.22939038,252.6963,49.90007,398.90372,168.64993
id_12jbci.jpg,Corn_Streak,0.19291787,287.1532,312.45792,392.04684,341.5421
id_12jbci.jpg,Corn_Streak,0.15000996,272.75372,170.237,395.64633,364.66302
id_12jbci.jpg,Corn_Streak,0.13934626,279.54926,294.60147,396.05078,337.79855
id_12jbci.jpg,Corn_Streak,0.0994433,280.8747,263.45416,389.92532,386.9459
id_12jbci.jpg,Corn_Streak,0.0844737,292.0718,381.57135,390.12823,411.0287
id_14tfmb.jpg,Pepper_Leaf_Mosaic,0.3903649,2735.5408,589.6177,2917.5176,790.2511
id_14tfmb.jpg,Pepper_Leaf_Mosaic,0.33975208,3717.0278,1514.1989,3918.6194,1744.7012
id_14tfmb.jpg,Pepper_Leaf_Mosaic,0.32938698,3657.9146,979.9331,3893.53,1190.7544
id_14tfmb.jpg,Pepper_Fusarium,0.2989983,1956.5337,1252.4762,2173.2224,1409.7238
id_14tfmb.jpg,Pepper_Fusarium,0.2524889,2006.7051,1911.2405,2425.415,2162.3845
id_14tfmb.jpg,Pepper_Leaf_Mosaic,0.14801306,2629.2458,1110.6406,2847.7524,1320.147
id_14tfmb.jpg,Pepper_Leaf_Mosaic,0.1337633,3371.0542,645.1289,3675.1746,835.1461
id_14tfmb.jpg,Pepper_Leaf_Curl,0.1313998,1999.9224,1922.7408,2420.7156,2139.4092
id_14tfmb.jpg,Pepper_Leaf_Mosaic,0.1267107,3089.556,1417.1697,3237.123,1627.5304
id_14tfmb.jpg,Pepper_Leaf_Mosaic,0.12060747,2069.19,1958.6093,2309.3467,2122.6658
id_14tfmb.jpg,Pepper_Leaf_Mosaic,0.097369656,2628.703,1224.9598,2852.1226,1402.8152
id_14tfmb.jpg,Pepper_Leaf_Mosaic,0.083187066,2066.3662,924.13385,2319.8252,1106.9412
id_14tfmb.jpg,Pepper_Bacterial_Spot,0.07634855,1448.5852,1215.966,1488.9382,1254.984
id_14tfmb.jpg,Pepper_Leaf_Mosaic,0.07307586,3085.338,1512.417,3268.1328,1691.0205
