Image_ID,class,confidence,xmin,ymin,xmax,ymax
id_12jbci.jpg,Corn_Streak,0.53576136,250.49226,12.929252,390.30777,136.62076
id_12jbci.jpg,Corn_Streak,0.29913214,210.55159,442.24783,355.54843,478.1522
id_12jbci.jpg,Corn_Streak,0.14299823,209.47704,449.44397,301.723,475.15607
id_12jbci.jpg,Corn_Streak,0.115937,235.16095,419.6797,372.33908,471.32034
id_12jbci.jpg,Corn_Streak,0.074132405,299.227,404.29617,375.77304,472.90387
id_12jbci.jpg,Corn_Streak,0.06465903,256.62204,28.004124,390.77798,235.8459
id_12jbci.jpg,Corn_Streak,0.052994225,301.35352,361.1305,381.4465,442.86954
id_143s4o.jpg,Corn_Common_Rust,0.06160376,16.509829,1083.5347,504.20288,1527.9377
id_14tfmb.jpg,Pepper_Fusarium,0.0812464,2003.3721,1913.4471,2398.129,2171.6528
id_14tfmb.jpg,Pepper_Fusarium,0.053156327,1901.1893,1268.4142,2270.6682,1739.9484
id_14tw4o.jpg,Tomato_Late_Blight,0.21485597,2049.8862,1447.3987,2382.234,1750.3014
id_14tw4o.jpg,Tomato_Late_Blight,0.17562392,2077.4807,1447.089,2335.5022,1616.7361
id_14tw4o.jpg,Tomato_Septoria,0.078579314,2034.1372,1450.4171,2401.8103,1777.8829
id_14tw4o.jpg,Tomato_Early_Blight,0.060602907,2059.8582,1427.8845,2402.881,1741.128
id_14tw4o.jpg,Tomato_Leaf_Curl,0.05670921,2029.0007,1425.009,2406.9468,1786.0786
id_14tw4o.jpg,Tomato_Late_Blight,0.05524729,2026.4128,1498.9298,2317.6772,1687.2952
id_15ozvw.jpg,Pepper_Bacterial_Spot,0.23855227,2047.0553,1490.6554,2124.802,1544.482
id_15ozvw.jpg,Pepper_Bacterial_Spot,0.23041064,2040.2572,1490.9183,2173.7014,1599.6818
id_15ozvw.jpg,Pepper_Bacterial_Spot,0.20399395,2053.4873,1500.9111,2145.1619,1564.8264
id_15ozvw.jpg,Pepper_Bacterial_Spot,0.12241933,2029.7905,1471.9734,2168.8586,1549.7766
id_15ozvw.jpg,Pepper_Bacterial_Spot,0.070056066,2041.969,1518.3811,2126.061,1576.044
id_15ozvw.jpg,Pepper_Leaf_Mosaic,0.05665087,1226.6532,2062.1575,1523.328,2313.6426
id_163zns.jpg,Tomato_Late_Blight,0.051751673,888.1279,659.6082,1075.0721,827.5918
id_167cbn.jpg,Tomato_Healthy,0.39288494,1126.36,312.11197,1446.4401,520.68805
id_167cbn.jpg,Tomato_Healthy,0.23225889,1365.6097,672.74646,1666.3903,994.45355
id_167cbn.jpg,Tomato_Healthy,0.17729774,979.13885,92.508606,1142.4612,264.6914
id_167cbn.jpg,Tomato_Healthy,0.1574264,1371.3842,0.0,1511.8158,99.27194
id_167cbn.jpg,Tomato_Healthy,0.13700311,810.3736,613.7969,1064.8264,827.80316
id_167cbn.jpg,Tomato_Healthy,0.12653206,794.70605,93.59149,994.09393,396.8085
id_167cbn.jpg,Tomato_Healthy,0.12361315,1243.1742,91.71061,1374.4258,184.88939
id_176skz.jpg,Tomato_Healthy,0.28781462,1642.0663,1158.3903,2009.2809,1459.4698
id_176skz.jpg,Tomato_Leaf_Curl,0.07391691,1656.1858,1148.4844,1992.7448,1416.2455
id_176skz.jpg,Tomato_Fusarium,0.06287057,1621.7893,1056.8192,2048.89,1580.3607
id_176skz.jpg,Tomato_Healthy,0.060283754,1357.8986,937.0588,1636.1577,1291.9862
id_17bwk9.jpg,Pepper_Bacterial_Spot,0.061061174,748.8649,1674.0688,823.13513,1738.464
id_17u3md.jpg,Tomato_Healthy,0.06135514,2456.383,2208.4988,3164.2097,2667.7014
id_17u3md.jpg,Tomato_Healthy,0.053037893,916.6889,0.0,1231.6937,164.49059
id_18wf25.jpg,Corn_Streak,0.46919885,2743.3499,1409.8636,3599.6743,1740.7664
id_18wf25.jpg,Corn_Streak,0.2812642,3560.1123,1361.2092,4000.8333,1770.5208
id_18wf25.jpg,Corn_Streak,0.18475203,357.6254,2678.775,811.12506,2919.405
id_18wf25.jpg,Corn_Streak,0.16994429,213.47066,2797.337,844.6457,3024.0
id_18wf25.jpg,Corn_Streak,0.12413466,2879.2979,1471.0901,3410.7734,1673.8699
id_18wf25.jpg,Corn_Streak,0.12324009,2745.4294,1329.773,3253.3997,1769.827
id_18wf25.jpg,Corn_Streak,0.09940737,1028.7595,1372.1987,2148.426,2060.0415
id_18wf25.jpg,Corn_Streak,0.09462316,2080.1667,2824.732,2458.67,3011.5881
id_18wf25.jpg,Corn_Streak,0.079072125,1617.9922,2873.8796,2039.5538,3024.0
id_18wf25.jpg,Corn_Streak,0.074757405,276.12225,2882.6628,998.53436,3024.0
id_18wf25.jpg,Corn_Streak,0.071459524,1404.0475,2831.8577,2124.898,3024.0
id_18wf25.jpg,Corn_Streak,0.060074955,3246.8076,1357.4146,3939.6838,1772.4254
id_18wf25.jpg,Corn_Streak,0.0595746,1680.3458,2871.832,2419.7366,3024.0
id_18wf25.jpg,Corn_Streak,0.05698503,1556.4197,1330.49,2195.6853,2037.4901
id_18wf25.jpg,Corn_Streak,0.053361062,2385.3567,1351.9965,3613.4724,1819.4236
id_18wf25.jpg,Corn_Streak,0.051839113,3647.7659,1358.6664,4000.1738,1574.6136
id_1ag8gc.jpg,Pepper_Healthy,0.72886604,1322.8497,2302.3562,1895.987,2788.719
id_1ag8gc.jpg,Pepper_Healthy,0.33405975,1758.8147,898.52905,2282.9114,1396.471
id_1ag8gc.jpg,Pepper_Healthy,0.20744945,3160.8716,1831.4592,3705.47,2483.1409
id_1ag8gc.jpg,Pepper_Healthy,0.10573086,2339.8809,1037.3861,2807.9614,1437.3889
id_1ag8gc.jpg,Pepper_Healthy,0.06509484,2454.0256,1842.6388,2835.4304,2682.3364
id_1ag8gc.jpg,Pepper_Healthy,0.052341145,1734.3458,854.55566,2682.4646,1444.2694
id_1ag8gc.jpg,Pepper_Healthy,0.050303787,1140.3888,1097.6682,1536.872,1729.0068
id_1awm9t.jpg,Pepper_Leaf_Mosaic,0.12590358,2153.0867,1569.7528,2455.0933,1838.3223
id_1awm9t.jpg,Pepper_Leaf_Mosaic,0.12226168,2028.5,1390.4238,2418.9294,1843.6138
id_1awm9t.jpg,Pepper_Leaf_Mosaic,0.092614695,1922.9209,1547.4337,2528.3362,1908.4539
id_1awm9t.jpg,Pepper_Leaf_Mosaic,0.08751825,2075.365,1456.6329,2349.1,1752.5421
id_1awm9t.jpg,Pepper_Leaf_Mosaic,0.07860951,2126.1868,1629.7017,2516.4397,1994.4858
id_1awm9t.jpg,Pepper_Leaf_Mosaic,0.078056835,2084.111,1566.1383,2328.872,1866.7993
id_1awm9t.jpg,Pepper_Leaf_Mosaic,0.05455787,2166.5847,1460.6244,2460.7324,1744.7257
id_1b3zwu.jpg,Pepper_Bacterial_Spot,0.10664055,1503.714,1683.5262,1602.2147,1793.3988
id_1b3zwu.jpg,Pepper_Bacterial_Spot,0.06311601,1490.4922,1654.8345,1563.7667,1774.2781
id_1ba1dt.jpg,Corn_Common_Rust,0.39411274,0.0,567.8948,875.6122,1447.4141
id_1ba1dt.jpg,Corn_Common_Rust,0.06323623,68.42354,53.456715,1197.2029,664.9281
id_1ba1dt.jpg,Corn_Common_Rust,0.061672572,0.0,682.2726,588.5912,1333.0363
